,index,text,entities,relations,Comments,id,label,start_offset,end_offset
39,14015,"During the analysis of the samples captured from the previous campaign related to SLUB in 2019, one of the samples, the SLUB loader exploiting CVE-2019-0803, contained a version resource section that included intentionally misleading planted data.","[{'id': 47185, 'label': 'vulnerability', 'start_offset': 143, 'end_offset': 156}]",[],[],47185.0,vulnerability,143.0,156.0
40,2775," In our latest research, “Unauthorized Coin Mining in the Browser”, Unit 42 researchers show how cybercriminals have taken an old tactic, hijacking web browsers without the users consent or knowledge (commonly called a “drive -by attack”), and adapted it to make money in the increasingly lucrative cryptocurrencies markets.","[{'id': 48004, 'label': 'attack-pattern', 'start_offset': 26, 'end_offset': 50}, {'id': 45693, 'label': 'identity', 'start_offset': 68, 'end_offset': 75}, {'id': 45694, 'label': 'attack-pattern', 'start_offset': 138, 'end_offset': 160}, {'id': 45696, 'label': 'attack-pattern', 'start_offset': 220, 'end_offset': 236}]",[],[],48004.0,attack-pattern,26.0,50.0
41,8368,03d0e7ad4c12273a42e4c95d854408b98b0cf5ecf5f8c5ce05b24729b6f4e369 35a485972282b7e0e8e3a7a9cbf86ad93856378fd96cc8e230be5099c4b89208 5afc59cd2b39f988733eba427c8cf6e48bd2e9dc3d48a4db550655efe0dca798 6dc0600de00ba6574488472d5c48aa2a7b23a74ff1378d8aee6a93ea0ee7364f 767bd025c8e7d36f64dbd636ce0f29e873d1e3ca415d5ad49053a68918fe89f4 977f0053690684eb509da27d5eec2a560311c084a4a133191ef387e110e8b85f ac8e59e8abeacf0885b451833726be3e8e2d9c88d21f27b16ebe00f00c1409e6 cd2ba296828660ecd07a36e8931b851dda0802069ed926b3161745aae9aa6daa Microsoft Live DLL 1a831a79a932edd0398f46336712eff90ebb5164a189ef38c4dacc64ba84fe23 PDB E:\Working\Projects\EmailDownloader\EmailDownloaderCookieMode\EmailDownloader\obj\Debug\EmailDownloader.pdb E:\Working\Projects\EmailDownloader\EmailDownloaderCookieMode\Mahdi\LiveLib\obj\Release\LiveLib.pdb,"[{'id': 25748, 'label': 'SHA2', 'start_offset': 0, 'end_offset': 64}, {'id': 25749, 'label': 'SHA1', 'start_offset': 65, 'end_offset': 129}, {'id': 25750, 'label': 'SHA1', 'start_offset': 130, 'end_offset': 194}, {'id': 25751, 'label': 'MD5', 'start_offset': 195, 'end_offset': 259}, {'id': 25752, 'label': 'SHA2', 'start_offset': 260, 'end_offset': 324}, {'id': 25753, 'label': 'SHA2', 'start_offset': 325, 'end_offset': 389}, {'id': 25754, 'label': 'SHA2', 'start_offset': 390, 'end_offset': 454}, {'id': 25755, 'label': 'SHA2', 'start_offset': 455, 'end_offset': 519}, {'id': 25756, 'label': 'identity', 'start_offset': 520, 'end_offset': 529}, {'id': 25757, 'label': 'MD5', 'start_offset': 539, 'end_offset': 603}]",[],[],25748.0,SHA2,0.0,64.0
42,7134,"We believe that this was a direct reaction to our research, suggesting that the threat actor read our investigation.",[],[],[],,,,
43,4593,"In lieu of these exploits, let’s take a look at how Trend Micro Vision One™ and Trend Micro Cloud One™ can provide protection against two of the four zero-days, CVE-2021-26855 and CVE-2021-27065.","[{'id': 50469, 'label': 'SOFTWARE', 'start_offset': 52, 'end_offset': 75}, {'id': 50470, 'label': 'SOFTWARE', 'start_offset': 80, 'end_offset': 102}, {'id': 50471, 'label': 'vulnerability', 'start_offset': 161, 'end_offset': 175}, {'id': 50472, 'label': 'vulnerability', 'start_offset': 180, 'end_offset': 194}]",[],[],50469.0,SOFTWARE,52.0,75.0
44,4062,Write specified file 0x10002,[],[],[],,,,
45,8337,HYPERSCRAPE then begins iterating through all available tabs in the inbox looking for emails to download.,[],[],[],,,,
46,4613,Microsoft has since taken things a step further by creating patches for out-of-support versions of Exchange.,"[{'id': 50517, 'label': 'identity', 'start_offset': 0, 'end_offset': 9}, {'id': 50518, 'label': 'SOFTWARE', 'start_offset': 99, 'end_offset': 107}]",[],[],50517.0,identity,0.0,9.0
47,6189,"    As soon as the user executes the malicious script in the email, a cookie stealer script will be delivered and launched on the browser.","[{'id': 19125, 'label': 'malware', 'start_offset': 77, 'end_offset': 84}, {'id': 19126, 'label': 'location', 'start_offset': 92, 'end_offset': 96}, {'id': 19127, 'label': 'location', 'start_offset': 110, 'end_offset': 113}]",[],[],19125.0,malware,77.0,84.0
48,11229,"x.TextContent.StartsWith(""Access for less secure apps has been turned on"") ||",[],[],[],,,,
49,3825,Downloads response {Variable}.http.download Additional download function {Variable}.process Process-related functions {Variable}.process.currentPID Get Current Process ID {Variable}.process.list Enumerates Process {Variable}.process.kill Terminates Process {Variable}.registry Registry-related functions {Variable}.registry.HKCR Set HKEY_CLASSES_ROOT {,[],[],[],,,,
50,13888,DarkSide launches the Colonial Pipeline attack.,[],[],[],,,,
51,2139,"Our customers should still deploy the security update as recommended above, but can and should deploy the latest vulnerability signature immediate for additional protection.",[],[],[],,,,
52,2682,"LockBit 2.0 operators also released an information-stealer dubbed StealBit, which was developed to support affiliates of the LockBit 2.0 RaaS when exfiltrating data from breached companies.","[{'id': 45655, 'label': 'malware', 'start_offset': 66, 'end_offset': 74}, {'id': 45654, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 11}, {'id': 45656, 'label': 'threat-actor', 'start_offset': 125, 'end_offset': 136}]","[{'id': 111, 'from_id': 45655, 'to_id': 45654, 'type': 'authored-by'}]",[],45655.0,malware,66.0,74.0
53,1851,     Figure 21. Execution of Mimikatz (above) and Impacket via C:\temp\wmiexec.exe (below),"[{'id': 45148, 'label': 'tools', 'start_offset': 50, 'end_offset': 58}, {'id': 45146, 'label': 'tools', 'start_offset': 29, 'end_offset': 37}, {'id': 45147, 'label': 'FILEPATH', 'start_offset': 63, 'end_offset': 82}]",[],[],45148.0,tools,50.0,58.0
54,4172,"Both share similar codes in configuration decoding, which is shown in Figure 14.",[],[],[],,,,
55,1098,A process that has the mutex knows that while it holds that mutex no other process will be accessing the cookie file.,[],[],[],,,,
56,7241,"In the video, they purported to show a successful working exploit that spawns a cmd.exe shell, but a careful review of the video shows the exploit is fake.","[{'id': 22635, 'label': 'malware', 'start_offset': 80, 'end_offset': 87}, {'id': 22636, 'label': 'location', 'start_offset': 88, 'end_offset': 93}]",[],[],22635.0,malware,80.0,87.0
57,4824,They continue to use the 'Browser in the Browser' phishing technique that TAG first observed and described in March.,"[{'id': 50769, 'label': 'attack-pattern', 'start_offset': 26, 'end_offset': 68}, {'id': 50770, 'label': 'identity', 'start_offset': 74, 'end_offset': 77}, {'id': 50771, 'label': 'TIME', 'start_offset': 110, 'end_offset': 115}]",[],[],50769.0,attack-pattern,26.0,68.0
58,2389,"While the older campaign uses a different shellcode loader, which we have named LavagokLdr, we have observed similar code and procedures between LavagokLdr and StealthVector.","[{'id': 47452, 'label': 'malware', 'start_offset': 80, 'end_offset': 90}, {'id': 47453, 'label': 'malware', 'start_offset': 145, 'end_offset': 155}, {'id': 47454, 'label': 'malware', 'start_offset': 160, 'end_offset': 173}]",[],[],47452.0,malware,80.0,90.0
59,6623, https://unit42.paloaltonetworks.com/unit42-magic-hound-campaign-attacks-saudi-targets/,[],[],[],,,,
60,8899,Finding such entries that stand out could help identify how wide the infection is.,[],[],[],,,,
61,8247,Indicators of Compromise (IoCs) Domains  dgfip-finances-gouv[.]cloud  bellingstudio@gmail.com      Tags,"[{'id': 25473, 'label': 'EMAIL', 'start_offset': 70, 'end_offset': 93}]",[],[],25473.0,EMAIL,70.0,93.0
62,13844,through,[],[],[],,,,
63,553,"Once a ransom is received, the ransom will be involved in the multiple transactions that are managed to distribute and aggregate the ransom across thousands of virtual wallets.",[],[],[],,,,
64,12783,Figure 2:,[],[],[],,,,
65,13958,"For example, some security experts noted that Colonial Pipeline was using a previously exploited vulnerable version of Microsoft Exchange, among other cybersecurity lapses.",[],[],[],,,,
66,14337,"Based on these findings, it’s possible that the attackers behind Maikspy operate //www[.]roundyearfun[.]org/ and hxxp://miakhalifagame[.]com/.","[{'id': 48565, 'label': 'malware', 'start_offset': 65, 'end_offset': 73}, {'id': 48568, 'label': 'URL', 'start_offset': 113, 'end_offset': 141}, {'id': 48566, 'label': 'URL', 'start_offset': 83, 'end_offset': 108}]","[{'id': 446, 'from_id': 48565, 'to_id': 48566, 'type': 'beacons-to'}, {'id': 447, 'from_id': 48565, 'to_id': 48568, 'type': 'beacons-to'}]",[],48565.0,malware,65.0,73.0
67,3741,Proofs of concept available on GitHub.,"[{'id': 49560, 'label': 'SOFTWARE', 'start_offset': 31, 'end_offset': 37}]",[],[],49560.0,SOFTWARE,31.0,37.0
68,1959,"Trend Micro™ Smart Protection for Endpoints with Maximum XGen™ security infuses high-fidelity machine learning into a blend of threat protection techniques to eliminate security gaps across user activity and any endpoint, offering the broadest possible protection against advanced attacks.","[{'id': 47083, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 62}]",[],[],47083.0,SOFTWARE,0.0,62.0
69,1770,Only when attackers have the right to read/write any address can they utilize either Flash or ActiveX methods to get code execution.,[],[],[],,,,
70,3352,"It possesses many features, such as the ability to use scheduled tasks as a method of maintaining persistence in the infected system.",[],[],[],,,,
71,5813,"No, absolutely.",[],[],[],,,,
72,13904,The file-sharing services used by the group for data exfiltration include Mega and PrivatLab.,"[{'id': 48720, 'label': 'tools', 'start_offset': 74, 'end_offset': 79}, {'id': 48721, 'label': 'tools', 'start_offset': 83, 'end_offset': 92}]",[],[],48720.0,tools,74.0,79.0
73,12552,Analyzing the Mach-O was reminiscent of a CTF reverse engineering challenge.,"[{'id': 39055, 'label': 'location', 'start_offset': 14, 'end_offset': 18}, {'id': 39056, 'label': 'attack-pattern', 'start_offset': 46, 'end_offset': 65}, {'id': 39057, 'label': 'location', 'start_offset': 66, 'end_offset': 75}]",[],[],39055.0,location,14.0,18.0
74,13288,Reverse analysis of TClient allowed us to determine how to decrypt the C&C information.,"[{'id': 41382, 'label': 'malware', 'start_offset': 20, 'end_offset': 27}]",[],[],41382.0,malware,20.0,27.0
75,3286,The malware downloads the screenshot-cmd tool if it is not found in the root directory.,[],[],[],,,,
76,4615,     Fig - Microsoft Exchange Server Possible ASPX Web Shell     The above model triggers when a new web shell is created.,"[{'id': 50522, 'label': 'vulnerability', 'start_offset': 11, 'end_offset': 60}]",[],[],50522.0,vulnerability,11.0,60.0
77,3736,Timeline for VMware Vulnerabilities CVE-2022-22954 in the Wild Direct Downloads Mirai/Gafgyt Dropper Scripts or Variants Webshells Perl Shellbot Base64 Injections SSH Key Targeting CVE-2022-22960 in the Wild Conclusion Indicators of Compromise,"[{'id': 49545, 'label': 'vulnerability', 'start_offset': 13, 'end_offset': 50}, {'id': 49546, 'label': 'malware', 'start_offset': 80, 'end_offset': 85}, {'id': 49547, 'label': 'malware', 'start_offset': 86, 'end_offset': 100}, {'id': 49548, 'label': 'vulnerability', 'start_offset': 181, 'end_offset': 195}]","[{'id': 827, 'from_id': 49546, 'to_id': 49547, 'type': 'related-to'}, {'id': 828, 'from_id': 49546, 'to_id': 49545, 'type': 'exploits'}, {'id': 829, 'from_id': 49546, 'to_id': 49548, 'type': 'exploits'}]",[],49545.0,vulnerability,13.0,50.0
78,6583, Figure 4: Screenshot of secure[.]66[.]to,[],[],[],,,,
79,850, The crux of what makes this attack technique so important is how the technique uses this level of control to have legitimate programs run illegitimate commands.,[],[],[],,,,
80,4178,"For example, the group can map their target’s network infrastructure and bypass firewalls.","[{'id': 49981, 'label': 'attack-pattern', 'start_offset': 73, 'end_offset': 89}, {'id': 49982, 'label': 'attack-pattern', 'start_offset': 27, 'end_offset': 68}]",[],[],49981.0,attack-pattern,73.0,89.0
81,1632,"To raise the ranking of these apps, the author appears to have given many of them five-star ratings.",[],[],[],,,,
82,1531,"Exploitation of this vulnerability is possible by creating an integer overflow, potentially leading to remote code execution.","[{'id': 46794, 'label': 'attack-pattern', 'start_offset': 103, 'end_offset': 124}]",[],[],46794.0,attack-pattern,103.0,124.0
83,3781, Mirai/Gafgyt dropper scripts or variants  Perl Shellbot  Coinminer activity  Webshell downloads (full injected command)  Callback/Scanning activity  Direct Download exploits where payloads were no longer live at the time of analysis:  Sample hashes  801b23bffa65facee1da69bc6f72f8e1e4e1aeefc63dfd3a99b238d4f9d0a637 6d403c3fc246d6d493a6f4acc18c1c292f710db6ad9c3ea2ff065595c5ad3c5b 940a674cfe8179b2b8964bf408037e0e5a5ab7e47354fe4fa7a9289732e1f1b8 fdc94d0dedf6e53dd435d2b5eacb4c34923fadee50529db6f3de38c71f325e05 85143ecc41fb6aadd822ed2d6f20c721a83ae1088f406f29b8b0b05459053a03  bot.v 0b4b25fab4c922e752e689111f38957e0402fd83f6b1d69e8f43c6f4b68fc1ba C2 server : 5[.]39.217.212:80,"[{'id': 11449, 'label': 'malware', 'start_offset': 58, 'end_offset': 67}, {'id': 11452, 'label': 'SHA2', 'start_offset': 251, 'end_offset': 315}, {'id': 11453, 'label': 'SHA2', 'start_offset': 316, 'end_offset': 380}, {'id': 11454, 'label': 'SHA2', 'start_offset': 381, 'end_offset': 445}, {'id': 11455, 'label': 'SHA2', 'start_offset': 446, 'end_offset': 510}, {'id': 11456, 'label': 'SHA2', 'start_offset': 511, 'end_offset': 575}, {'id': 11457, 'label': 'SHA2', 'start_offset': 583, 'end_offset': 647}, {'id': 49619, 'label': 'IPV4', 'start_offset': 660, 'end_offset': 677}, {'id': 49620, 'label': 'malware', 'start_offset': 1, 'end_offset': 21}]","[{'id': 845, 'from_id': 11453, 'to_id': 49620, 'type': 'indicates'}, {'id': 844, 'from_id': 11452, 'to_id': 49620, 'type': 'indicates'}, {'id': 846, 'from_id': 11454, 'to_id': 49620, 'type': 'indicates'}, {'id': 847, 'from_id': 11455, 'to_id': 49620, 'type': 'indicates'}, {'id': 848, 'from_id': 11456, 'to_id': 49620, 'type': 'indicates'}, {'id': 849, 'from_id': 11457, 'to_id': 49620, 'type': 'indicates'}, {'id': 850, 'from_id': 49620, 'to_id': 49619, 'type': 'communicates-with'}]",[],11449.0,malware,58.0,67.0
84,1414," To determine where the highest number of infected nodes are, we mapped the sending IP address for each of the attach e-mails to their rough geographic location.",[],[],[],,,,
85,1956,"For organizations, Trend Micro™ Mobile Security for Enterprise provides device, compliance and application management, data protection, and configuration provisioning.","[{'id': 45194, 'label': 'SOFTWARE', 'start_offset': 19, 'end_offset': 62}]",[],[],45194.0,SOFTWARE,19.0,62.0
86,2751,"In addition to storing variables, Bash allows for storing shell functions in variables that users can call later.","[{'id': 45686, 'label': 'SOFTWARE', 'start_offset': 34, 'end_offset': 38}]",[],[],45686.0,SOFTWARE,34.0,38.0
87,9689,Figure 18.,[],[],[],,,,
88,2087," x4k has a very solid online presence, which has enabled us to uncover much of his activity in these last two years.","[{'id': 47219, 'label': 'TIME', 'start_offset': 101, 'end_offset': 115}, {'id': 47218, 'label': 'threat-actor', 'start_offset': 1, 'end_offset': 4}]",[],[],47219.0,TIME,101.0,115.0
89,776,  Figure 9: field “TotalMemorySize” of st_ProtecFreeManageHeap is greater than threshold  ,[],[],[],,,,
90,4187,Command and Scripting Interpreter: PowerShell T1059.003 Command and scripting interpreter: Windows Command Shell T1569.002,"[{'id': 49988, 'label': 'tools', 'start_offset': 35, 'end_offset': 45}, {'id': 49989, 'label': 'tools', 'start_offset': 91, 'end_offset': 112}]",[],[],49988.0,tools,35.0,45.0
91,1844,     Figure 19.,[],[],[],,,,
92,6043,"The attackers placed links to the exploit kit within hidden iframes, which they embedded on both websites they owned as well as some websites they compromised.",[],[],[],,,,
93,6830,"Our team of analysts and security experts is focused on identifying and stopping issues like phishing campaigns, zero-day vulnerabilities and hacking against Google, our products and our users.","[{'id': 21272, 'label': 'location', 'start_offset': 21, 'end_offset': 24}, {'id': 21273, 'label': 'location', 'start_offset': 25, 'end_offset': 33}, {'id': 21274, 'label': 'location', 'start_offset': 68, 'end_offset': 71}, {'id': 21275, 'label': 'attack-pattern', 'start_offset': 93, 'end_offset': 101}, {'id': 21277, 'label': 'location', 'start_offset': 138, 'end_offset': 141}, {'id': 21279, 'label': 'location', 'start_offset': 179, 'end_offset': 182}]",[],[],21272.0,location,21.0,24.0
94,483," Please mark, I'm not a robot!",[],[],[],,,,
95,11154,This bulletin includes coordinated influence operation campaigns terminated on our platforms in Q2 of 2020.,[],[],[],,,,
96,38,"In the mid-2000s, criminals made great profits from using Banking Trojans to steal credentials for online banking websites, and subsequently draining the accounts’ associated funds.","[{'id': 45811, 'label': 'TIME', 'start_offset': 7, 'end_offset': 16}, {'id': 45812, 'label': 'attack-pattern', 'start_offset': 77, 'end_offset': 94}]",[],[],45811.0,TIME,7.0,16.0
97,3978,The Cybersecurity and Infrastructure Security Agency (CISA) and the National Institute for Standards and Technology (NIST) recently published “Defending Against Software Supply Chain Attacks”.,"[{'id': 49852, 'label': 'identity', 'start_offset': 68, 'end_offset': 122}, {'id': 49851, 'label': 'identity', 'start_offset': 4, 'end_offset': 59}]",[],[],49852.0,identity,68.0,122.0
98,9290,Figure 1. Mirrorthief attack chain  Figure 2.,[],[],[],,,,
99,11977,"It was last updated on April 20, 2021.",[],[],[],,,,
100,12978,"NOTE: On May 20th, we updated our attribution to more precisely describe our findings.",[],[],[],,,,
101,1820,The tools transferred using AnyDesk are:  Netscan: To scan for other endpoints Nmap (log4shell.nse): To scan for Log4shell vulnerable endpoints Hacking tools Mimikatz and Impacket: For lateral movement PDQ deploy: For mass deployment of malicious script to multiple endpoints Aswarpot.sys: For disabling defense solutions.,"[{'id': 46938, 'label': 'tools', 'start_offset': 28, 'end_offset': 35}, {'id': 46944, 'label': 'tools', 'start_offset': 158, 'end_offset': 166}, {'id': 46951, 'label': 'attack-pattern', 'start_offset': 294, 'end_offset': 321}, {'id': 46940, 'label': 'tools', 'start_offset': 79, 'end_offset': 83}, {'id': 46942, 'label': 'FILEPATH', 'start_offset': 85, 'end_offset': 98}, {'id': 46947, 'label': 'tools', 'start_offset': 171, 'end_offset': 179}, {'id': 46939, 'label': 'tools', 'start_offset': 42, 'end_offset': 49}, {'id': 46943, 'label': 'vulnerability', 'start_offset': 113, 'end_offset': 122}, {'id': 46950, 'label': 'FILEPATH', 'start_offset': 276, 'end_offset': 288}, {'id': 46948, 'label': 'attack-pattern', 'start_offset': 185, 'end_offset': 201}, {'id': 46949, 'label': 'attack-pattern', 'start_offset': 218, 'end_offset': 253}, {'id': 46953, 'label': 'tools', 'start_offset': 202, 'end_offset': 212}, {'id': 46956, 'label': 'tools', 'start_offset': 276, 'end_offset': 284}, {'id': 46955, 'label': 'attack-pattern', 'start_offset': 104, 'end_offset': 108}]","[{'id': 272, 'from_id': 46938, 'to_id': 46947, 'type': 'downloads'}, {'id': 267, 'from_id': 46938, 'to_id': 46939, 'type': 'downloads'}, {'id': 268, 'from_id': 46938, 'to_id': 46940, 'type': 'downloads'}, {'id': 269, 'from_id': 46940, 'to_id': 46942, 'type': 'uses'}, {'id': 271, 'from_id': 46938, 'to_id': 46944, 'type': 'downloads'}, {'id': 273, 'from_id': 46938, 'to_id': 46953, 'type': 'downloads'}, {'id': 276, 'from_id': 46938, 'to_id': 46956, 'type': 'downloads'}]",[],46938.0,tools,28.0,35.0
102,854," Taken altogether, these make kernel APC attacks an effective and sophisticated technique.","[{'id': 46396, 'label': 'attack-pattern', 'start_offset': 30, 'end_offset': 48}]",[],[],46396.0,attack-pattern,30.0,48.0
